iter	PRAUC	Logloss
80	0.9898966022	0.0974806091
81	0.9899091831	0.09743448058
82	0.9899117537	0.09741826361
83	0.9899278575	0.09730759954
84	0.9899495167	0.09709093095
85	0.9899544432	0.09715054735
86	0.9899534346	0.09714865208
87	0.9899604981	0.09713709777
88	0.9899667069	0.09712668168
89	0.9899628736	0.097071788
90	0.9899776886	0.0969907909
91	0.9899789365	0.09698717985
92	0.9899883169	0.09692970704
93	0.9900083741	0.09689099404
94	0.9900099021	0.09688721211
95	0.990009287	0.09687035861
96	0.9900171519	0.09683309661
97	0.9900270507	0.09679793287
98	0.9900339974	0.09676278809
99	0.990042472	0.09667935658
100	0.9900488346	0.09665297431
101	0.9900486991	0.09662795036
102	0.9900486991	0.09662793159
103	0.9900603297	0.09652586033
104	0.9900594806	0.09652982937
105	0.9900610992	0.09651633352
106	0.9900610992	0.09651629385
107	0.9900660341	0.09649007086
108	0.9900697313	0.09645837247
109	0.9900793451	0.09637426949
110	0.9900815558	0.0963714123
111	0.9900859469	0.09631113518
112	0.990088111	0.09630110428
113	0.9900856671	0.09629617067
114	0.9900857377	0.09629617328
115	0.9900841621	0.09629570616
116	0.9900888396	0.09623050093
117	0.9900806407	0.09622943808
118	0.9900861693	0.0961665472
119	0.9900849159	0.09616206493
120	0.9901163741	0.09602956421
121	0.9901196583	0.09600081047
122	0.9901198931	0.09594460471
123	0.99012084	0.09594564606
124	0.990125157	0.09592917227
125	0.9901251944	0.09592955575
126	0.9901253274	0.09592934255
127	0.9901310653	0.09584451615
128	0.9901331451	0.09583636008
129	0.9901385371	0.09574937138
130	0.9901392542	0.09573752678
131	0.9901482286	0.09567369339
132	0.9901528154	0.09566676727
133	0.9901596699	0.0955692122
134	0.990159875	0.09553820274
135	0.9901622566	0.09554684038
136	0.9901600549	0.09553871159
137	0.9901616164	0.09553661522
138	0.9901597277	0.09553574666
139	0.9901696861	0.09551189735
140	0.9901736111	0.09549034695
141	0.9901736111	0.09549034261
142	0.9901736111	0.09549033827
143	0.9901765628	0.09547578456
144	0.9901765628	0.09547577659
145	0.9901761287	0.09547642698
146	0.9901854766	0.09543746201
147	0.9901854766	0.09543745047
148	0.9901927711	0.09539851904
149	0.9901829751	0.09540551536
150	0.9901825948	0.0954083863
151	0.9901827273	0.09539088638
152	0.9901828069	0.09539105772
153	0.9902017174	0.09530376489
154	0.9902008252	0.0952974907
155	0.990201871	0.09529605617
156	0.9902022197	0.09528878889
157	0.990202239	0.09528878442
158	0.9902024208	0.095288077
159	0.9902026239	0.09528579375
160	0.9902112366	0.09522522898
161	0.9902112366	0.09522522161
162	0.9902161618	0.09516033272
163	0.9902161618	0.09516024658
164	0.9902185024	0.09515884003
165	0.9902132884	0.09515322332
166	0.990225097	0.09511626723
167	0.9902338015	0.09508775224
168	0.9902364317	0.09501202094
169	0.9902385567	0.09501272145
170	0.9902384855	0.09501273844
171	0.9902426198	0.09500317545
172	0.9902424775	0.09499620999
173	0.9902419031	0.09499812269
174	0.9902467468	0.09499337286
175	0.9902611006	0.09493405791
176	0.9902616629	0.0949304954
177	0.9902646087	0.09492639429
178	0.9902688286	0.09491510442
179	0.9902676791	0.09489960903
180	0.9902677177	0.09489332401
181	0.9902662186	0.09488798576
182	0.9902661105	0.09484948943
183	0.9902661105	0.09484948418
184	0.990267247	0.09484765063
185	0.9902673184	0.09484759902
186	0.9902673184	0.09484759301
187	0.9902751323	0.09479552829
188	0.9902943903	0.0947902162
189	0.9903011451	0.09475453783
190	0.9903011545	0.09475453086
191	0.9903017623	0.09473393783
192	0.9903109203	0.09473705347
193	0.9903109203	0.0947370966
194	0.9903094555	0.09472827154
195	0.9903126093	0.09470968851
196	0.9903142436	0.09471953834
197	0.9903225099	0.09471358934
198	0.9903368994	0.0946291422
199	0.990335532	0.09461497222
200	0.9903349098	0.09459581018
201	0.9903349098	0.09459579552
202	0.9903349098	0.09459578093
203	0.9903339513	0.0946092559
204	0.9903315298	0.09461081836
205	0.9903334499	0.09460551965
206	0.9903324022	0.09458837938
207	0.9903324022	0.0945883307
208	0.9903352483	0.09459112763
209	0.9903393597	0.09458905227
210	0.9903440462	0.09452829198
211	0.9903464134	0.09448316555
212	0.9903463956	0.09448320642
213	0.9903457086	0.09447554624
214	0.9903457376	0.09447555063
215	0.9903485067	0.09446458291
216	0.9903490868	0.09446163358
217	0.990350405	0.09447112254
218	0.9903500682	0.0944691602
219	0.9903579648	0.09436851501
220	0.9903589059	0.09436714719
221	0.9903589059	0.09436711831
222	0.9903674362	0.09429910288
223	0.9903741333	0.09423570818
224	0.9903741333	0.09423562867
225	0.9903741333	0.09423558885
226	0.9903755389	0.09423890058
227	0.9903759616	0.09422896272
228	0.9903768795	0.09421290936
229	0.9903765053	0.09419146918
230	0.990382873	0.09417003811
231	0.9903907093	0.09409000437
232	0.9903913411	0.0940806846
233	0.9903941611	0.09407201574
234	0.990407421	0.09405856284
235	0.9904184908	0.09404713989
236	0.9904226515	0.09412493588
237	0.9904226515	0.09412492446
238	0.9904221414	0.09409318237
239	0.990421379	0.09411196326
240	0.990421379	0.09411191921
241	0.9904221666	0.09409611428
242	0.9904281223	0.09407024868
243	0.9904281223	0.09407009555
244	0.9904281223	0.09406975408
245	0.9904281223	0.09406973393
246	0.9904336502	0.09401657834
247	0.9904349982	0.09400442937
248	0.990434937	0.09400411967
249	0.990434937	0.09400374547
250	0.990434937	0.09400335654
251	0.9904376876	0.0939701373
252	0.9904376876	0.09396971378
253	0.9904376537	0.0939688279
254	0.9904376537	0.09396874072
255	0.9904384124	0.09396651239
256	0.9904384124	0.0939664796
257	0.9904384124	0.09396639986
258	0.9904384124	0.0939663916
259	0.9904384124	0.09396612788
260	0.9904384124	0.0939658788
261	0.9904384124	0.09396581692
262	0.9904384124	0.09396575626
263	0.9904384124	0.0939655278
264	0.9904384124	0.09396531191
265	0.9904383984	0.0939653229
266	0.9904393709	0.09396352942
267	0.9904399669	0.09396383114
268	0.9904399669	0.09396382837
269	0.9904399736	0.09396237894
270	0.9904399736	0.09396220745
271	0.9904400789	0.09396181945
272	0.9904400789	0.09396166641
273	0.9904400789	0.09396161661
274	0.9904400789	0.09396147498
275	0.9904400789	0.09396134817
276	0.9904400789	0.09396122154
277	0.9904400789	0.09396110186
278	0.9904400789	0.09396098782
279	0.9904400789	0.09396088099
280	0.9904400789	0.09396077967
281	0.9904400789	0.09396068398
282	0.9904400789	0.09396068115
283	0.9904400789	0.0939605909
284	0.9904411933	0.0939391647
285	0.9904411933	0.09393909177
286	0.9904392296	0.09395595994
287	0.9904392296	0.09395587713
288	0.9904392296	0.09395579887
289	0.9904416738	0.09392489308
290	0.9904416738	0.09392482159
291	0.9904454084	0.09389760181
292	0.9904454084	0.09389748328
293	0.9904454084	0.09389737124
294	0.9904454084	0.09389736958
295	0.9904454084	0.09389734479
296	0.990447496	0.09387355527
297	0.990447496	0.0938734433
298	0.990447496	0.09387333746
299	0.9904474154	0.09385360709
300	0.9904474154	0.09385356828
301	0.9904474154	0.09385355221
302	0.9904474154	0.09385342448
303	0.990446755	0.09388339327
304	0.9904513177	0.09384137694
305	0.9904513177	0.09384119926
306	0.9904513177	0.09384115328
307	0.9904513177	0.09384114811
308	0.9904512625	0.09385849717
309	0.9904512625	0.09385843792
310	0.9904507253	0.09389290908
311	0.9904552724	0.09382032216
312	0.9904552724	0.09382016087
313	0.990460531	0.09375156
314	0.990465508	0.09370309533
315	0.9904612991	0.09375450088
316	0.9904656793	0.09371606989
317	0.9904664028	0.09368944773
318	0.990470387	0.09363153225
319	0.9904743833	0.09362818044
320	0.9904773597	0.09359369152
321	0.9904777598	0.09357113745
322	0.9904775289	0.09355798519
323	0.9904764559	0.09356729826
324	0.9904768401	0.09355443223
325	0.9904767727	0.09357298505
326	0.9904783792	0.09356192005
327	0.9904800966	0.09355071995
328	0.9904808613	0.09352492708
329	0.9904813959	0.09352811585
330	0.9904865231	0.09349858462
331	0.9904875168	0.09346516068
332	0.9904900545	0.09345785588
333	0.9904927603	0.09342725461
334	0.9904927203	0.09342096091
335	0.9904877052	0.09347257423
336	0.990487287	0.09353787626
337	0.9904902195	0.09352362074
338	0.9904940025	0.09347853248
339	0.9904948962	0.09345061881
340	0.9904941522	0.09347409859
341	0.9904940538	0.09347172586
342	0.9904985191	0.09343790602
343	0.9904994929	0.09345642277
344	0.9905057881	0.09338428081
345	0.9905031902	0.09341801178
346	0.9905027899	0.09341214888
347	0.9905123027	0.09337967701
348	0.9905137963	0.09336275595
349	0.99051951	0.09330576784
350	0.9905183629	0.09334361875
351	0.99052439	0.09333642784
352	0.9905287046	0.09331055249
353	0.9905280834	0.09331807124
354	0.9905367336	0.09323219388
355	0.9905392118	0.0932238866
356	0.9905417426	0.0932044779
357	0.9905427224	0.0931958005
